,video_name,tag
0,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g23_c03.avi,basketball
1,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g23_c04.avi,basketball
2,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g23_c05.avi,basketball
3,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g23_c06.avi,basketball
4,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g24_c01.avi,basketball
5,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g24_c02.avi,basketball
6,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g24_c03.avi,basketball
7,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g24_c04.avi,basketball
8,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g25_c02.avi,basketball
9,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g25_c03.avi,basketball
10,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g25_c04.avi,basketball
11,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g25_c06.avi,basketball
12,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g25_c05.avi,basketball
13,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g25_c07.avi,basketball
14,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g25_c01.avi,basketball
15,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/basketball/v_Basketball_g23_c03.mp4,basketball
16,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g22_c02.avi,volleyball
17,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g22_c03.avi,volleyball
18,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g22_c04.avi,volleyball
19,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g23_c01.avi,volleyball
20,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g23_c02.avi,volleyball
21,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g23_c03.avi,volleyball
22,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g23_c04.avi,volleyball
23,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g24_c01.avi,volleyball
24,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g24_c02.avi,volleyball
25,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g24_c03.avi,volleyball
26,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g24_c04.avi,volleyball
27,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g25_c01.avi,volleyball
28,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g25_c02.avi,volleyball
29,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g25_c03.avi,volleyball
30,/content/gdrive/MyDrive/KULIAH/2024-2025/GENAP 2024-2025/PDM/dataset/test/volleyball/v_VolleyballSpiking_g25_c04.avi,volleyball
